ID,OFFICE,IMPORTER.TIN,TARIFF.CODE,ORIGIN.CODE,CIF_USD_EQUIVALENT,QUANTITY,GROSS.WEIGHT,TOTAL.TAXES.USD,date
187083,OFFICE23,IMP780909,1107100000,CNTRY234,827803.0,32.0,1656.0,152128.0,2014-11-08
187084,OFFICE51,IMP606875,8703210011,CNTRY680,2480.0,54.0,609806.0,3804.0,2014-11-08
187085,OFFICE40,IMP826164,8703222900,CNTRY759,4331.0,1.0,1749.0,1457.0,2014-11-08
187086,OFFICE23,IMP419507,8417200000,CNTRY454,26213.0,9113.0,1634.0,2793.0,2014-11-08
187087,OFFICE51,IMP733694,8703232124,CNTRY759,4808.0,1086.0,458987.0,4429.0,2014-11-08
187088,OFFICE94,IMP291231,3307900000,CNTRY527,4761.0,4.0,11383.0,33944.0,2014-11-08
187089,OFFICE40,IMP693021,8703332100,CNTRY759,14337.0,24.0,2334648.0,504.0,2014-11-08
187090,OFFICE92,IMP312731,7606929099,CNTRY656,54530.0,11.0,583.0,34834.0,2014-11-08
187091,OFFICE35,IMP999159,9403200000,CNTRY284,176397.0,20.0,1472.0,1155.0,2014-11-08
187092,OFFICE40,IMP287981,1515909000,CNTRY713,1767.0,10.0,114435.0,16858.0,2014-11-08
187093,OFFICE51,IMP135970,8703321922,CNTRY376,4410.0,1.0,1773.0,2839.0,2014-11-08
187094,OFFICE51,IMP117406,8702902099,CNTRY713,358653.0,1.0,1716.0,3714.0,2014-11-08
187095,OFFICE40,IMP164293,8703232926,CNTRY680,5082951.0,186.0,1808.0,774.0,2014-11-08
187096,OFFICE59,IMP162713,8703331226,CNTRY562,6578.0,3.0,10684.0,3198.0,2014-11-08
187097,OFFICE59,IMP623702,8703232926,CNTRY994,183464.0,16.0,172115.0,3923.0,2014-11-08
187098,OFFICE51,IMP513550,7228100000,CNTRY765,2995.0,408.0,1603.0,7674.0,2014-11-08
187099,OFFICE40,IMP482566,8703900000,CNTRY680,88611.0,23.0,450136.0,517.0,2014-11-08
187100,OFFICE59,IMP697425,808100000,CNTRY680,82991.0,1.0,1559.0,476.0,2014-11-08
187101,OFFICE94,IMP828211,8205200000,CNTRY262,3253.0,4396.0,279.0,24684.0,2014-11-08
187102,OFFICE18,IMP139989,4703210000,CNTRY713,2183.0,35.0,259.0,0.0,2014-11-08
187103,OFFICE51,IMP959481,8703241128,CNTRY376,8417.0,1208.0,200566.0,2516.0,2014-11-08
187104,OFFICE51,IMP993091,8703231119,CNTRY277,4609.0,1.0,13638.0,607.0,2014-11-08
187105,OFFICE76,IMP752629,3003400000,CNTRY562,2666.0,80.0,292.0,388.0,2014-11-08
187106,OFFICE51,IMP292475,8430490000,CNTRY562,180238.0,80.0,19940.0,708.0,2014-11-08
187107,OFFICE59,IMP334365,8212100000,CNTRY785,5479.0,17.0,132593.0,18694.0,2014-11-08
187108,OFFICE51,IMP287020,8703900000,CNTRY759,4678.0,1.0,1769.0,4852.0,2014-11-08
187109,OFFICE45,IMP649898,6809190000,CNTRY764,3371.0,1.0,1068.0,3473.0,2014-11-08
187110,OFFICE18,IMP685570,2009803085,CNTRY873,22741.0,822.0,127875.0,5162.0,2014-11-08
187111,OFFICE51,IMP327939,8703321922,CNTRY680,4095.0,15.0,140490.0,38115.0,2014-11-08
187112,OFFICE60,IMP632069,8703242900,CNTRY680,2187.0,1.0,2743.0,739.0,2014-11-08
187113,OFFICE51,IMP173637,8483100000,CNTRY680,114249.0,2124.0,621796.0,3553.0,2014-11-08
187114,OFFICE51,IMP355877,8703222900,CNTRY615,842687.0,1.0,262317.0,523.0,2014-11-08
187115,OFFICE60,IMP678037,8703331226,CNTRY680,27053.0,1897.0,1696.0,542.0,2014-11-08
187116,OFFICE40,IMP243951,8703232926,CNTRY680,12363.0,1.0,4186.0,6072.0,2014-11-08
187117,OFFICE51,IMP765281,2208500000,CNTRY765,79143.0,1.0,206252.0,7381.0,2014-11-08
187118,OFFICE51,IMP547817,8517180000,CNTRY884,117281.0,915.0,342331.0,3192.0,2014-11-08
187119,OFFICE92,IMP674511,6912001000,CNTRY959,213038.0,4349.0,21942.0,3005.0,2014-11-08
187120,OFFICE51,IMP498533,401300000,CNTRY480,1798.0,43.0,2005.0,1254.0,2014-11-08
187121,OFFICE76,IMP938680,7607190011,CNTRY113,3692.0,111.0,268949.0,196469.0,2014-11-08
187122,OFFICE51,IMP499777,8703232926,CNTRY759,145300.0,19.0,37662.0,2905.0,2014-11-08
187123,OFFICE60,IMP522479,8702902099,CNTRY680,2175.0,1493.0,2933.0,2792.0,2014-11-08
187124,OFFICE59,IMP705425,8515290000,CNTRY759,6229.0,3.0,8256.0,7676.0,2014-11-08
187125,OFFICE76,IMP439370,8703331226,CNTRY759,2900.0,3237.0,1945.0,4018.0,2014-11-08
187126,OFFICE66,IMP331372,8436990000,CNTRY139,1755.0,80.0,1478.0,23130.0,2014-11-08
187127,OFFICE40,IMP352733,8708930000,CNTRY311,6178.0,256.0,1474.0,46730.0,2014-11-08
187128,OFFICE92,IMP960666,8703900000,CNTRY884,279191.0,1.0,175538.0,129477.0,2014-11-08
187129,OFFICE92,IMP389795,8703222900,CNTRY874,89102.0,1.0,10846.0,3454.0,2014-11-08
187130,OFFICE96,IMP407292,8421210023,CNTRY785,1754.0,173.0,19925.0,738.0,2014-11-08
187131,OFFICE59,IMP389795,4002110000,CNTRY576,2053.0,3011.0,1531.0,493.0,2014-11-08
187132,OFFICE59,IMP374120,8704212025,CNTRY376,2350.0,57.0,1086.0,7913.0,2014-11-08
187133,OFFICE76,IMP457033,7323100000,CNTRY576,8950.0,135.0,25635.0,2887.0,2014-11-08
187134,OFFICE51,IMP216660,8703232926,CNTRY436,539320.0,1.0,30868.0,493.0,2014-11-08
187135,OFFICE40,IMP855449,8702101319,CNTRY454,1725.0,8337.0,1718.0,747.0,2014-11-08
187136,OFFICE92,IMP875156,2009900091,CNTRY277,5846.0,3.0,101953.0,517.0,2014-11-08
187137,OFFICE40,IMP822061,8703900000,CNTRY680,9143.0,1.0,1892637.0,10211.0,2014-11-08
187138,OFFICE59,IMP389795,8703900000,CNTRY680,48096.0,925.0,3071240.0,616.0,2014-11-08
187139,OFFICE88,IMP780909,9001409000,CNTRY234,909515.0,399.0,90267.0,701.0,2014-11-08
187140,OFFICE84,IMP503487,2208900000,CNTRY150,33641.0,70.0,2183.0,1232.0,2014-11-08
187141,OFFICE60,IMP387528,9405500000,CNTRY216,58849.0,11797.0,25350.0,480.0,2014-11-08
187142,OFFICE40,IMP835195,8703210011,CNTRY680,7836.0,588.0,1023.0,520.0,2014-11-08
187143,OFFICE52,IMP462582,9018190000,CNTRY656,5736.0,192.0,1554.0,503.0,2014-11-08
187144,OFFICE51,IMP605931,8703222900,CNTRY376,63796.0,1620.0,9092.0,477.0,2014-11-08
187145,OFFICE59,IMP480452,8703900000,CNTRY376,2027.0,1994.0,9173.0,27008.0,2014-11-08
187146,OFFICE40,IMP684986,3702100000,CNTRY759,2306.0,508.0,2892.0,2517.0,2014-11-08
187147,OFFICE51,IMP967117,8702101319,CNTRY680,9956.0,37.0,17805.0,4036.0,2014-11-08
187148,OFFICE51,IMP482566,8517180000,CNTRY759,109354.0,1.0,27926.0,744.0,2014-11-08
187149,OFFICE40,IMP106237,8702902099,CNTRY863,4126.0,4.0,10897.0,3835.0,2014-11-08
187150,OFFICE51,IMP302697,8702902099,CNTRY759,3982.0,117.0,410046.0,534.0,2014-11-08
187151,OFFICE45,IMP553254,5500000000,CNTRY321,2612.0,1100.0,1539.0,5778.0,2014-11-08
187152,OFFICE76,IMP179618,8703242900,CNTRY759,141331.0,2059.0,92.0,7681.0,2014-11-08
187153,OFFICE40,IMP110489,8703241128,CNTRY615,4311.0,37.0,411635.0,13597.0,2014-11-08
187154,OFFICE51,IMP294703,8703232926,CNTRY680,369733.0,3611.0,923071.0,6833.0,2014-11-08
187155,OFFICE24,IMP238427,8703241128,CNTRY615,74607.0,1.0,1108.0,3296.0,2014-11-08
187156,OFFICE45,IMP310389,8481800000,CNTRY491,70595.0,3.0,50474.0,2779.0,2014-11-08
187157,OFFICE51,IMP288464,8474800000,CNTRY454,19164.0,49.0,24023.0,46288.0,2014-11-08
187158,OFFICE60,IMP654182,5904900000,CNTRY562,7628.0,1513.0,535494.0,7645.0,2014-11-08
187159,OFFICE127,IMPO11779,8609009090,CNTRY825,6275.0,281.0,1.0,5.0,2014-11-08
187160,OFFICE127,IMPO15765,4821109000,CNTRY825,6647.0,377.0,595.0,5.0,2014-11-08
187161,OFFICE168,IMPO16524,2009893591,CNTRY263,10278.0,13.0,467085.0,106.0,2014-11-08
187162,OFFICE127,IMPO17088,8409990009,CNTRY825,22239.0,1.0,4806.0,5.0,2014-11-08
187163,OFFICE237,IMPO12519,8542399090,CNTRY994,14198.0,1.0,3501.0,5.0,2014-11-08
187164,OFFICE187,IMPO19589,5508101001,CNTRY976,79.0,33513.0,17769.0,-0.0,2014-11-08
187165,OFFICE214,IMPO18809,8501310001,CNTRY825,294.0,109.0,2944.0,5.0,2014-11-08
187166,OFFICE296,IMPO12228,8609009090,CNTRY994,1483.0,122.0,288.0,5.0,2014-11-08
187167,OFFICE127,IMPO15135,8538909902,CNTRY317,3228.0,15.0,1.0,109.0,2014-11-08
187168,OFFICE127,IMPO17964,8716398090,CNTRY615,32393.0,1.0,2.0,5.0,2014-11-08
187169,OFFICE132,IMPO15231,5407710000,CNTRY689,3731.0,475.0,2.0,158.0,2014-11-08
187170,OFFICE187,IMPO18764,8703329091,CNTRY825,3262.0,1661.0,366.0,5.0,2014-11-08
187171,OFFICE109,IMPO11508,7228306100,CNTRY316,3596.0,419.0,8.0,43.0,2014-11-08
187172,OFFICE141,IMPO12150,8716400009,CNTRY376,27931.0,363.0,16.0,5.0,2014-11-08
187173,OFFICE178,IMPO11080,8516792000,CNTRY138,1194.0,4994.0,3299.0,45.0,2014-11-08
187174,OFFICE109,IMPO18987,3901903090,CNTRY819,35.0,334.0,3173.0,4538.0,2014-11-08
187175,OFFICE288,IMPO18843,8547200000,CNTRY994,224.0,5271.0,309.0,5.0,2014-11-08
187176,OFFICE162,IMPO19879,4819100000,CNTRY215,40307.0,1.0,1.0,5.0,2014-11-08
187177,OFFICE298,IMPO18194,8609009090,CNTRY615,44457.0,766.0,196.0,5.0,2014-11-08
187178,OFFICE100,IMPO15783,9031908500,CNTRY994,215.0,1.0,59.0,3180.0,2014-11-08
187179,OFFICE187,IMPO18194,8409990009,CNTRY825,2065.0,400.0,6918.0,5.0,2014-11-08
187180,OFFICE127,IMPO12909,7326909889,CNTRY825,319.0,1.0,1.0,5.0,2014-11-08
187181,OFFICE186,IMPO15955,2710124591,CNTRY825,481.0,242.0,1.0,5.0,2014-11-08
187182,OFFICE109,IMPO11609,8307100009,CNTRY976,1190.0,1.0,1.0,3705.0,2014-11-08
187183,OFFICE162,IMPO16391,8803300001,CNTRY558,27.0,11.0,724.0,1701.0,2014-11-08
187184,OFFICE113,IMPO15390,6203423108,CNTRY316,183507.0,1331.0,64.0,14.0,2014-11-08
187185,OFFICE162,IMPO19469,8609009090,CNTRY825,6947.0,1.0,480.0,5.0,2014-11-08
187186,OFFICE204,IMPO15988,9801000000,CNTRY317,13007.0,867.0,145.0,5.0,2014-11-08
187187,OFFICE127,IMPO18809,8547200000,CNTRY846,21861.0,209.0,3422.0,5.0,2014-11-08
187188,OFFICE298,IMPO10723,8609009090,CNTRY825,1162.0,1.0,1.0,411.0,2014-11-08
187189,OFFICE127,IMPO19390,5807101010,CNTRY825,22261.0,226.0,346.0,29.0,2014-11-08
187190,OFFICE296,IMPO15533,8609009090,CNTRY994,1871.0,18.0,18.0,5.0,2014-11-08
187191,OFFICE187,IMPO16962,8703229050,CNTRY825,41181.0,200.0,1299.0,5.0,2014-11-08
187192,OFFICE127,IMPO15661,4016930000,CNTRY454,11944.0,587.0,1.0,62.0,2014-11-08
187193,OFFICE214,IMPO10959,6206400008,CNTRY884,712.0,23645.0,9563.0,2237.0,2014-11-08
187194,OFFICE204,IMPO14546,2526200009,CNTRY562,1652.0,3.0,1.0,5.0,2014-11-08
187195,OFFICE127,IMPO18703,8547200000,CNTRY825,3506.0,1286.0,502.0,5.0,2014-11-08
187196,OFFICE296,IMPO16414,5605000001,CNTRY456,4518.0,74.0,2621.0,109.0,2014-11-08
187197,OFFICE167,IMPO15533,3923299080,CNTRY825,15748.0,414.0,470.0,5.0,2014-11-08
187198,OFFICE117,IMPO15909,4819200090,CNTRY376,41.0,12.0,442949.0,218.0,2014-11-08
187199,OFFICE109,IMPO18767,8609009090,CNTRY976,23650.0,200.0,1.0,5.0,2014-11-08
187200,OFFICE109,IMPO12612,8708309902,CNTRY825,114.0,23.0,2946.0,13.0,2014-11-08
187201,OFFICE187,IMPO16351,8609009090,CNTRY825,7930.0,54.0,1.0,364.0,2014-11-08
187202,OFFICE127,IMPO10976,8409990009,CNTRY825,944.0,55.0,1.0,5.0,2014-11-08
187203,OFFICE298,IMPO18200,8704219941,CNTRY376,37497.0,121.0,1.0,5.0,2014-11-08
187204,OFFICE185,IMPO17324,8516808000,CNTRY528,108.0,3920.0,11005.0,808.0,2014-11-08
187205,OFFICE296,IMPO14200,3401209009,CNTRY316,143.0,17.0,15.0,4923.0,2014-11-08
187206,OFFICE187,IMPO12519,5806200000,CNTRY825,4165.0,120.0,73.0,5.0,2014-11-08
187207,OFFICE167,IMPO10097,8547200000,CNTRY994,27545.0,3.0,9.0,5.0,2014-11-08
187208,OFFICE109,IMPO10228,8716400009,CNTRY376,2244.0,5.0,217.0,5.0,2014-11-08
187209,OFFICE222,IMPO14866,8544429011,CNTRY764,2297.0,1.0,192286.0,2893.0,2014-11-08
187210,OFFICE296,IMPO15276,8703329091,CNTRY825,8437.0,1.0,895.0,5.0,2014-11-08
187211,OFFICE168,IMPO15276,8609009090,CNTRY825,4514.0,1420.0,1.0,5.0,2014-11-08
187212,OFFICE298,IMPO19546,8409910009,CNTRY558,226.0,12513.0,72.0,5.0,2014-11-08
187213,OFFICE109,IMPO13783,8703329091,CNTRY825,501.0,6.0,1.0,5.0,2014-11-08
187214,OFFICE296,IMPO18031,3920499000,CNTRY123,5653.0,1963.0,6627.0,3935.0,2014-11-08
187215,OFFICE237,IMPO12518,8544429011,CNTRY994,610.0,13.0,22.0,13.0,2014-11-08
187216,OFFICE187,IMPO11284,7326909889,CNTRY994,45465.0,29425.0,1.0,5.0,2014-11-08
187217,OFFICE296,IMPO10960,8703229050,CNTRY846,3136.0,3.0,1.0,2162.0,2014-11-08
187218,OFFICE187,IMPO12219,9606100010,CNTRY825,329.0,324.0,1053.0,5.0,2014-11-08
187219,OFFICE109,IMPO15916,8708999799,CNTRY825,278.0,207.0,112.0,5.0,2014-11-08
187220,OFFICE187,IMPO18361,8479908000,CNTRY825,19131.0,810.0,3.0,51.0,2014-11-08
187221,OFFICE136,IMPO11630,8504909900,CNTRY795,27.0,2.0,230.0,16.0,2014-11-08
187222,OFFICE109,IMPO19390,8704219941,CNTRY825,14468.0,929.0,471.0,5.0,2014-11-08
187223,OFFICE127,IMPO16865,4819100000,CNTRY123,51308.0,157.0,19.0,5.0,2014-11-08
187224,OFFICE134,IMPO10676,8452300000,CNTRY976,15092.0,223.0,1.0,5.0,2014-11-08
187225,OFFICE243,IMPO15799,9032900000,CNTRY920,249.0,503.0,139372.0,3191.0,2014-11-08
187226,OFFICE127,IMPO18400,8609009090,CNTRY825,6538.0,62.0,1.0,5.0,2014-11-08
187227,OFFICE100,IMPO15338,8609009090,CNTRY994,66.0,154.0,1169.0,1170.0,2014-11-08
187228,OFFICE204,IMPO19250,3003900019,CNTRY825,55822.0,1.0,1372.0,3309.0,2014-11-08
187229,OFFICE162,IMPO11509,8609009090,CNTRY555,29317.0,101.0,1.0,5.0,2014-11-08
187230,OFFICE237,IMPO12138,5515139900,CNTRY994,491.0,1988.0,19.0,149.0,2014-11-08
187231,OFFICE109,IMPO15533,8538909902,CNTRY376,266.0,281.0,4.0,33.0,2014-11-08
187232,OFFICE109,IMPO10228,7326909889,CNTRY825,4470.0,238.0,1.0,5.0,2014-11-08
187233,OFFICE162,IMPO15279,8413504000,CNTRY917,59.0,101.0,199.0,2454.0,2014-11-08
187234,OFFICE127,IMPO13095,7326909889,CNTRY376,19163.0,318.0,295.0,5.0,2014-11-08
187235,OFFICE298,IMPO12400,8480710000,CNTRY994,1269.0,26435.0,26512.0,5.0,2014-11-08
187236,OFFICE214,IMPO19469,3926909229,CNTRY376,4405.0,94.0,14.0,5.0,2014-11-08
187237,OFFICE204,IMPO17483,8481809998,CNTRY846,2186.0,597.0,813.0,5.0,2014-11-08
187238,OFFICE127,IMPO17462,2402100009,CNTRY825,14790.0,1034.0,22.0,5.0,2014-11-08
187239,OFFICE187,IMPO15640,4016930000,CNTRY123,19917.0,117.0,1.0,732.0,2014-11-08
187240,OFFICE168,IMPO15859,8409990009,CNTRY846,393.0,4.0,1810.0,4775.0,2014-11-08
187241,OFFICE298,IMPO17261,9102290000,CNTRY276,20.0,1580.0,9295.0,37.0,2014-11-08
187242,OFFICE122,IMPO11365,5603149090,CNTRY656,34.0,810.0,60.0,170.0,2014-11-08
187243,OFFICE109,IMPO18364,8703229050,CNTRY825,26006.0,208.0,1.0,5.0,2014-11-08
187244,OFFICE127,IMPO15626,4819100000,CNTRY825,51354.0,1054.0,1.0,5.0,2014-11-08
187245,OFFICE204,IMPO11353,8609009090,CNTRY376,12642.0,715.0,1.0,5.0,2014-11-08
187246,OFFICE185,IMPO13165,2710194890,CNTRY994,3882.0,98.0,314.0,5.0,2014-11-08
187247,OFFICE187,IMPO16887,3809910000,CNTRY825,133.0,23.0,13.0,507.0,2014-11-08
187248,OFFICE237,IMPO16784,8609009090,CNTRY994,488.0,39.0,1.0,5.0,2014-11-08
187249,OFFICE204,IMPO17088,8421392000,CNTRY376,34853.0,272.0,1.0,5.0,2014-11-08
187250,OFFICE214,IMPO15228,8536490090,CNTRY558,48293.0,595.0,222546.0,54.0,2014-11-08
187251,OFFICE214,IMPO19390,8703329091,CNTRY825,2762.0,1.0,1.0,5.0,2014-11-08
187252,OFFICE197,IMPO14627,8536908599,CNTRY654,10182.0,330.0,217.0,5.0,2014-11-08
187253,OFFICE180,IMPO11799,3305900099,CNTRY393,420.0,15.0,13993.0,9884.0,2014-11-08
187254,OFFICE127,IMPO19604,8609009090,CNTRY376,29907.0,161.0,1200.0,46.0,2014-11-08
187255,OFFICE162,IMPO17088,8504409090,CNTRY994,2503.0,121.0,24.0,5.0,2014-11-08
187256,OFFICE134,IMPO17356,9606100010,CNTRY123,75768.0,2002.0,56.0,5.0,2014-11-08
187257,OFFICE186,IMPO19469,8419899899,CNTRY680,96.0,362.0,970.0,5.0,2014-11-08
187258,OFFICE105,IMPO12375,2710196899,CNTRY454,13351.0,3.0,98.0,1584.0,2014-11-08
187259,OFFICE127,IMPO16351,8609009090,CNTRY994,376.0,1033.0,1.0,4743.0,2014-11-08
187260,OFFICE168,IMPO11691,8479908000,CNTRY825,23540.0,245.0,1.0,5.0,2014-11-08
187261,OFFICE127,IMPO13548,8538909902,CNTRY994,3267.0,1.0,1838.0,5.0,2014-11-08
187262,OFFICE204,IMPO19159,5806200000,CNTRY825,391.0,117.0,89.0,569.0,2014-11-08
187263,OFFICE109,IMPO10976,7326909889,CNTRY825,14870.0,292.0,1155.0,5.0,2014-11-08
187264,OFFICE122,IMPO16816,6215100000,CNTRY825,543.0,3.0,3.0,4103.0,2014-11-08
187265,OFFICE187,IMPO15183,2009909800,CNTRY959,125.0,86.0,1.0,4142.0,2014-11-08
187266,OFFICE127,IMPO19222,8443999040,CNTRY652,1242.0,536.0,804.0,5.0,2014-11-08
187267,OFFICE197,IMPO18826,5205230001,CNTRY825,125.0,850.0,24256.0,48.0,2014-11-08
187268,OFFICE127,IMPO12985,3926909799,CNTRY994,50264.0,209.0,1.0,5.0,2014-11-08
187269,OFFICE214,IMPO11284,7326909889,CNTRY994,4934.0,465.0,919.0,5.0,2014-11-08
187270,OFFICE296,IMPO13770,8424813000,CNTRY123,524.0,1.0,8687.0,199.0,2014-11-08
187271,OFFICE109,IMPO13165,6205200009,CNTRY976,31345.0,119.0,778.0,193.0,2014-11-08
187272,OFFICE127,IMPO13181,4819100000,CNTRY825,33160.0,5.0,1.0,5.0,2014-11-08
187273,OFFICE187,IMPO17483,8536908599,CNTRY825,924.0,1606.0,1053.0,5.0,2014-11-08
187274,OFFICE92,IMP403782,8517180000,CNTRY376,2330.0,3239.0,27816.0,3975.0,2014-11-09
187275,OFFICE40,IMP747425,8703210011,CNTRY680,2420.0,119.0,1965.0,2438.0,2014-11-09
187276,OFFICE51,IMP385187,8703331226,CNTRY680,2696.0,1.0,298072.0,1173.0,2014-11-09
187277,OFFICE45,IMP522096,7607190011,CNTRY654,2630.0,11.0,9520.0,498.0,2014-11-09
187278,OFFICE51,IMP317454,8703900000,CNTRY759,8090.0,109.0,34875.0,1227.0,2014-11-09
187279,OFFICE59,IMP441326,3918900099,CNTRY328,37162.0,26.0,1011.0,96.0,2014-11-09
187280,OFFICE76,IMP555103,8703331226,CNTRY527,341477.0,3802.0,21223.0,547.0,2014-11-09
187281,OFFICE18,IMP894296,9026800000,CNTRY764,1048502.0,1997.0,1603.0,19700.0,2014-11-09
187282,OFFICE51,IMP165827,8703241128,CNTRY376,4062.0,1102.0,223348.0,2818.0,2014-11-09
187283,OFFICE51,IMP280752,8504400000,CNTRY562,4134.0,109.0,438.0,1147.0,2014-11-09
187284,OFFICE51,IMP435297,8702101319,CNTRY680,116647.0,1.0,391564.0,529.0,2014-11-09
187285,OFFICE51,IMP836862,8517180000,CNTRY759,4409.0,4172.0,277872.0,4063.0,2014-11-09
187286,OFFICE51,IMP229013,5604900000,CNTRY615,2616.0,7608.0,2220.0,441.0,2014-11-09
187287,OFFICE51,IMP414024,8703232926,CNTRY680,160375.0,2331.0,1863.0,530.0,2014-11-09
187288,OFFICE59,IMP885945,904110000,CNTRY680,2979.0,1.0,32.0,451.0,2014-11-09
187289,OFFICE40,IMP358094,8703242900,CNTRY884,318840.0,1550.0,12754.0,2874.0,2014-11-09
187290,OFFICE88,IMP746125,8703221113,CNTRY323,2327.0,2403.0,1760.0,3883.0,2014-11-09
187291,OFFICE51,IMP791730,8703331226,CNTRY680,2510.0,6038.0,293284.0,750.0,2014-11-09
187292,OFFICE60,IMP414024,8703221917,CNTRY376,7360.0,2010.0,25103.0,482.0,2014-11-09
187293,OFFICE51,IMP703936,8703232124,CNTRY656,114730.0,1.0,125599.0,8137.0,2014-11-09
187294,OFFICE59,IMP555305,7117110000,CNTRY277,8576.0,4.0,1382.0,629.0,2014-11-09
187295,OFFICE51,IMP120631,8703210011,CNTRY680,80278.0,1.0,1538.0,2744.0,2014-11-09
187296,OFFICE60,IMP679230,8462410000,CNTRY125,1755.0,3.0,22807.0,2625.0,2014-11-09
187297,OFFICE60,IMP693021,5204190000,CNTRY407,4146.0,97.0,253251.0,724.0,2014-11-09
187298,OFFICE92,IMP934273,8703321922,CNTRY770,59565.0,1.0,237048.0,733.0,2014-11-09
187299,OFFICE76,IMP607860,9405990000,CNTRY334,1401519.0,3719.0,19847.0,9142.0,2014-11-09
187300,OFFICE51,IMP585253,8702902099,CNTRY680,195339.0,30.0,1897.0,2730.0,2014-11-09
187301,OFFICE51,IMP427218,8703321922,CNTRY615,33470.0,1.0,285555.0,762.0,2014-11-09
187302,OFFICE92,IMP150306,8704322000,CNTRY680,657132.0,1476.0,31136.0,7042.0,2014-11-09
187303,OFFICE51,IMP186758,8703332900,CNTRY884,2806.0,24.0,13960.0,6018.0,2014-11-09
187304,OFFICE59,IMP468728,3926100000,CNTRY680,158056.0,1.0,1841.0,723.0,2014-11-09
187305,OFFICE51,IMP399261,8703331928,CNTRY680,91185.0,1.0,409499.0,3701.0,2014-11-09
187306,OFFICE51,IMP647391,8486300000,CNTRY376,1764.0,1.0,339.0,25419.0,2014-11-09
187307,OFFICE51,IMP653436,2830100000,CNTRY962,81342.0,13.0,15841.0,2292.0,2014-11-09
187308,OFFICE76,IMP370421,8703900000,CNTRY454,155396.0,1196.0,3232.0,3642.0,2014-11-09
187309,OFFICE59,IMP300514,8703332100,CNTRY376,4525.0,1.0,3574908.0,3830.0,2014-11-09
187310,OFFICE40,IMP465411,8703232926,CNTRY680,803646.0,1.0,818508.0,4184.0,2014-11-09
187311,OFFICE96,IMP502794,8483400000,CNTRY438,67887.0,12.0,18255.0,6692.0,2014-11-09
187312,OFFICE52,IMP302697,7318120000,CNTRY920,25385.0,3.0,7851.0,27169.0,2014-11-09
187313,OFFICE92,IMP135174,8703241135,CNTRY376,9046.0,109.0,25023.0,456.0,2014-11-09
187314,OFFICE51,IMP173637,8703900000,CNTRY656,8912.0,1.0,36036.0,5341.0,2014-11-09
187315,OFFICE60,IMP533156,2924290000,CNTRY644,66016.0,106.0,20886.0,17791.0,2014-11-09
187316,OFFICE51,IMP233628,2501001000,CNTRY884,3081.0,56.0,20611.0,476.0,2014-11-09
187317,OFFICE40,IMP920950,7005290000,CNTRY562,1662.0,1.0,21274.0,22308.0,2014-11-09
187318,OFFICE51,IMP795744,8703331928,CNTRY680,2553.0,1.0,1739.0,459.0,2014-11-09
187319,OFFICE45,IMP818367,8523590000,CNTRY884,60238.0,15.0,2251.0,1124.0,2014-11-09
187320,OFFICE40,IMP759377,8703222900,CNTRY680,2333.0,1.0,29718.0,3602.0,2014-11-09
187321,OFFICE76,IMP585253,8703332900,CNTRY454,167866.0,4.0,32927.0,4042.0,2014-11-09
187322,OFFICE51,IMP152761,8703321922,CNTRY184,127468.0,1817.0,1099.0,2815.0,2014-11-09
187323,OFFICE60,IMP781895,8703232225,CNTRY562,8079.0,1.0,27768.0,25690.0,2014-11-09
187324,OFFICE51,IMP352883,8703222900,CNTRY562,4094.0,4.0,24665.0,2611.0,2014-11-09
187325,OFFICE40,IMP106237,7318120000,CNTRY264,240560.0,1661.0,26.0,6465.0,2014-11-09
187326,OFFICE51,IMP591216,8703241128,CNTRY454,39941.0,1.0,37766.0,2643.0,2014-11-09
187327,OFFICE23,IMP779535,4813200000,CNTRY407,2586.0,146.0,263.0,24808.0,2014-11-09
187328,OFFICE51,IMP911330,8517180000,CNTRY680,27902.0,1115.0,239441.0,504.0,2014-11-09
187329,OFFICE51,IMP120631,8703332900,CNTRY680,294953.0,1.0,3401.0,802.0,2014-11-09
187330,OFFICE51,IMP837081,8703900000,CNTRY680,8951.0,1.0,1807.0,2873.0,2014-11-09
187331,OFFICE76,IMP962728,8703232926,CNTRY277,2463.0,2047.0,49.0,2071.0,2014-11-09
187332,OFFICE40,IMP800541,8451400000,CNTRY765,18105.0,231.0,78975.0,2473.0,2014-11-09
187333,OFFICE59,IMP326043,8517180000,CNTRY680,419784.0,1.0,31843.0,2970.0,2014-11-09
187334,OFFICE51,IMP207129,8703232926,CNTRY680,10619.0,1.0,693899.0,3962.0,2014-11-09
187335,OFFICE51,IMP414024,8703232225,CNTRY759,2806.0,91.0,365539.0,3448.0,2014-11-09
187336,OFFICE40,IMP440223,8703222900,CNTRY884,86037.0,24.0,1161.0,3769.0,2014-11-09
187337,OFFICE84,IMP805968,8517180000,CNTRY644,3706.0,258.0,707.0,745.0,2014-11-09
187338,OFFICE76,IMP178690,8703331124,CNTRY680,4179.0,3.0,1134.0,99575.0,2014-11-09
187339,OFFICE187,IMPO16184,3923299080,CNTRY825,12794.0,83.0,332.0,5.0,2014-11-09
187340,OFFICE127,IMPO14334,8409990009,CNTRY846,2014.0,911.0,306.0,5.0,2014-11-09
187341,OFFICE109,IMPO18767,8704219941,CNTRY825,4853.0,1.0,5.0,5.0,2014-11-09
